index,gvkey,date,ret,predicted_ret
0,12994,1987-01-30 00:00:00,-0.035714,0.0028444310894752325
1,12994,1987-02-27 00:00:00,-0.074074,0.023706767884212835
2,12994,1987-03-31 00:00:00,0.0368,0.004827798268425684
3,12994,1987-04-30 00:00:00,-0.039216,0.031643638589475234
4,12994,1987-05-29 00:00:00,-0.07142899999999999,0.016997465294737613
5,12994,1987-06-30 00:00:00,0.051429,0.0018101100000000047
6,12994,1987-07-31 00:00:00,0.021277,0.009722309294737603
7,19049,1987-07-31 00:00:00,0.037037,0.0019108599999999995
8,12994,1987-08-31 00:00:00,0.083333,0.018970910000000004
9,19049,1987-08-31 00:00:00,-0.035714,-0.015907892500000007
10,12994,1987-09-30 00:00:00,-0.022308,-0.012531370705262385
11,19049,1987-09-30 00:00:00,-0.074074,-0.044307440000000024
12,19049,1987-10-30 00:00:00,-0.2,-0.1669041007052624
13,12994,1987-10-30 00:00:00,0.02,-0.21119925211578713
14,19049,1987-11-30 00:00:00,0.0125,0.016073599999999983
15,12994,1987-11-30 00:00:00,-0.029412,0.006841664589475226
16,19049,1987-12-31 00:00:00,-0.012346,0.02182163000000002
17,12994,1987-12-31 00:00:00,-0.033535,0.042215345294737625
18,12994,1988-01-29 00:00:00,0.06383,0.06143030999999999
19,19049,1988-01-29 00:00:00,0.0375,0.05145756000000002
20,12994,1988-02-29 00:00:00,0.08,0.01693246929473762
21,19049,1988-02-29 00:00:00,-0.036145,0.0014466300000000086
22,19049,1988-03-31 00:00:00,0.025,0.010331584294737618
23,12994,1988-03-31 00:00:00,-0.076296,-0.002608920000000001
24,12994,1988-04-29 00:00:00,0.030612,-0.011655290000000002
25,19049,1988-04-29 00:00:00,-0.04878,-0.01922096333333334
26,19049,1988-05-31 00:00:00,-0.012821,0.004827329294737613
27,12994,1988-05-31 00:00:00,0.019802,0.009570878589475229
28,19049,1988-06-30 00:00:00,0.025974,0.03662441800000002
29,12994,1988-06-30 00:00:00,-0.012039,0.02557821929473763
30,12994,1988-07-29 00:00:00,0.03,0.01189133608947524
31,19049,1988-07-29 00:00:00,-0.012658,0.006104060000000001
32,12994,1988-08-31 00:00:00,0.029126,0.008168139294737618
33,19049,1988-08-31 00:00:00,-0.025641000000000004,-0.015011030000000012
34,12994,1988-09-30 00:00:00,-0.021132,0.004488720000000003
35,19049,1988-09-30 00:00:00,-0.013158,-0.008745880000000001
36,12994,1988-10-31 00:00:00,0.039216,0.007825608589475234
37,19049,1988-10-31 00:00:00,0.0,-0.006872986666666665
38,12994,1988-11-30 00:00:00,0.0,-0.021431442115787153
39,19049,1988-11-30 00:00:00,-0.06666699999999999,-0.009182245714285718
40,19049,1988-12-30 00:00:00,-0.042857,-0.017313447999999995
41,12994,1988-12-30 00:00:00,-0.021132,0.016054809294737613
42,12994,1989-01-31 00:00:00,0.019608,0.025769149294737614
43,19049,1989-01-31 00:00:00,0.059701,0.04055394916666666
44,12994,1989-02-28 00:00:00,0.038462,0.027084479999999987
45,19049,1989-02-28 00:00:00,-0.014085,-0.012307279999999985
46,12994,1989-03-31 00:00:00,0.017778,0.01901335
47,19049,1989-03-31 00:00:00,-0.028571,-0.02015216371428568
48,19049,1989-04-28 00:00:00,-0.029412,-0.004556217999999998
49,12994,1989-04-28 00:00:00,0.074074,0.03342147929473762
50,19049,1989-05-31 00:00:00,-0.030303,-0.02220614999999999
51,12994,1989-05-31 00:00:00,-0.034483,0.05629337000000002
52,19049,1989-06-30 00:00:00,0.046875,0.017619819999999998
53,12994,1989-06-30 00:00:00,0.017143000000000002,0.020313390000000008
54,12994,1989-07-31 00:00:00,0.035714,0.03251785
55,19049,1989-07-31 00:00:00,-0.029851,-0.015366664000000006
56,12994,1989-08-31 00:00:00,0.275862,0.04965740999999999
57,19049,1989-08-31 00:00:00,-0.030769,-0.0077369800000000035
58,12994,1989-09-29 00:00:00,-0.027027,0.045801118589475234
59,19049,1989-09-29 00:00:00,-0.095238,-0.0019430900000000002
